BL13I-VA-GAUGE-28:P, SCALAR_DOUBLE, 2021
DATE                   SECONDS     NANO         VAL
2021-05-29 13:35:34    12836134    876350726    2.0889695910720235e-08
2021-05-29 13:35:43    12836143    876350366    2.2046771881325105e-08
2021-05-29 13:35:49    12836149    276350150    2.1943662022672312e-08
2021-05-29 13:35:52    12836152    876350006    2.1764378781918997e-08
2021-05-29 13:36:01    12836161    477437092    2.059796944248237e-08
2021-05-29 13:36:06    12836166    877436876    2.1713424563955943e-08
2021-05-29 13:36:07    12836167    377436856    2.184103439529617e-08
2021-05-29 13:36:21    12836181     77436308    2.071902374226651e-08
2021-05-29 13:36:23    12836183    377436216    2.0767644430755085e-08
2021-05-29 13:36:33    12836193    877435796    2.1892288071280702e-08
2021-05-29 13:36:38    12836198    877435596    2.079199754452633e-08
2021-05-29 13:36:44    12836204    777435360    2.2359017557528594e-08
2021-05-29 13:36:45    12836205    677435324    2.0889695910720235e-08
2021-05-29 13:36:58    12836218    977434792    2.2150366237184492e-08
2021-05-29 13:37:02    12836222    278521610    2.1943662022672312e-08
2021-05-29 13:37:08    12836228    378521366    2.074331984113838e-08
2021-05-29 13:37:16    12836236    178521054    2.1764378781918997e-08
2021-05-29 13:37:23    12836243     78520778    2.0694756100769147e-08
2021-05-29 13:37:27    12836247    678520594    2.184103439529617e-08
2021-05-29 13:37:34    12836254    278520330    2.079199754452633e-08
2021-05-29 13:37:40    12836260    878520066    2.2020949083743252e-08
2021-05-29 13:37:44    12836264    578519918    2.184103439529617e-08
2021-05-29 13:37:55    12836275    378519486    2.0694756100769147e-08
2021-05-29 13:37:57    12836277    178519414    2.1943662022672312e-08
2021-05-29 13:38:03    12836283    479601072    2.08652283654509e-08
2021-05-29 13:38:08    12836288    979600852    2.084078947836664e-08
2021-05-29 13:38:10    12836290    579600788    2.096327083189511e-08
2021-05-29 13:38:26    12836306    479600152    2.2124422102288614e-08
2021-05-29 13:38:32    12836312     79599928    2.2124422102288614e-08
2021-05-29 13:38:33    12836313    979599852    2.0889695910720235e-08
2021-05-29 13:38:54    12836334     79599048    2.2124422102288614e-08
2021-05-29 13:38:56    12836336    779598940    2.1789900713132903e-08
2021-05-29 13:39:08    12836348    880686046    2.071902374226651e-08
2021-05-29 13:39:11    12836351    280685950    2.181545257256022e-08
2021-05-29 13:39:25    12836365    480685382    2.0357978549413782e-08
2021-05-29 13:39:25    12836365    880685366    2.1536022400194237e-08
2021-05-29 13:40:43    12836443    481771772    2.0097216897269976e-08
2021-05-29 13:40:43    12836443    681771764    2.1637216823592353e-08
2021-05-29 13:42:17    12836537    483954192    2.054974599282248e-08
2021-05-29 13:42:17    12836537    783954180    2.1738886743864335e-08
2021-05-29 13:42:55    12836575    683952664    2.0286528026302954e-08
2021-05-29 13:42:55    12836575    783952660    2.1536022400194237e-08
2021-05-29 13:44:59    12836699    486120012    2.0310316960416125e-08
2021-05-29 13:44:59    12836699    586120008    2.1510797829896466e-08
2021-05-29 13:45:56    12836756    287212060    2.0334133790548997e-08
2021-05-29 13:45:56    12836756    387212056    2.1536022400194237e-08
2021-05-29 13:46:53    12836813    288283360    2.0026681570941015e-08
2021-05-29 13:46:53    12836813    788283340    2.1435301249833473e-08
2021-05-29 13:47:26    12836846    989397912    2.0286528026302954e-08
2021-05-29 13:47:27    12836847    689397884    2.1738886743864335e-08
2021-05-29 13:47:34    12836854    789397600    1.9979795606123577e-08
2021-05-29 13:47:34    12836854    889397596    2.1185554064487102e-08
2021-05-29 13:49:19    12836959    274880174    2.007367756159348e-08
2021-05-29 13:49:19    12836959    374880170    2.138511745993848e-08
2021-05-29 13:49:34    12836974    274879574    2.0120783836275337e-08
2021-05-29 13:49:40    12836980    774879314    2.181545257256022e-08
2021-05-29 13:49:47    12836987    474879046    2.1789900713132903e-08
2021-05-29 13:49:52    12836992    874878830    2.1789900713132903e-08
2021-05-29 13:49:57    12836997    574878642    2.084078947836664e-08
2021-05-29 13:51:10    12837070    877036370    2.196939418982188e-08
2021-05-29 13:51:11    12837071    177036358    2.079199754452633e-08
2021-05-29 13:51:41    12837101    177035158    2.1943662022672312e-08
2021-05-29 13:51:50    12837110    677034778    2.1892288071280702e-08
2021-05-29 13:51:57    12837117    177034518    2.074331984113838e-08
2021-05-29 13:51:59    12837119    877034410    2.108647200853665e-08
2021-05-29 13:56:49    12837409    282463054    1.993301940955152e-08
2021-05-29 13:56:49    12837409    482463046    2.10371048889161e-08
2021-05-29 14:00:11    12837611    586788082    2.2150366237184492e-08
2021-05-29 14:00:12    12837612    986788026    2.181545257256022e-08
2021-05-29 14:00:20    12837620    286787734    2.0477622422330593e-08
2021-05-29 14:00:25    12837625    486787526    2.184103439529617e-08
2021-05-29 14:00:28    12837628    486787406    2.158656031401813e-08
2021-05-29 14:00:34    12837634    286787174    2.0239033715478755e-08
2021-05-29 14:00:36    12837636    886787070    2.158656031401813e-08
2021-05-29 14:00:44    12837644    386786770    2.0310316960416125e-08
2021-05-29 14:00:49    12837649     86786582    2.1360069640583992e-08
2021-05-29 14:02:29    12837749    888983630    1.9979795606123577e-08
2021-05-29 14:02:29    12837749    988983626    2.1637216823592353e-08
2021-05-29 14:02:42    12837762    488983126    2.0501635442693998e-08
2021-05-29 14:02:43    12837763    288983094    2.158656031401813e-08
2021-05-29 14:02:53    12837773    788982674    2.0501635442693998e-08
2021-05-29 14:02:58    12837778    188982498    2.158656031401813e-08
2021-05-29 14:03:11    12837791    573380836    2.0477622422330593e-08
2021-05-29 14:03:11    12837791    873380824    2.1687992207221766e-08
2021-05-29 14:03:22    12837802    373380404    2.059796944248237e-08
2021-05-29 14:03:26    12837806    773380228    2.1637216823592353e-08
2021-05-29 14:03:43    12837823    573379556    2.0501635442693998e-08
2021-05-29 14:03:44    12837824    773379508    2.1561276550006017e-08
2021-05-29 14:04:20    12837860    674448552    2.0477622422330593e-08
2021-05-29 14:04:20    12837860    874448544    2.1687992207221766e-08
2021-05-29 14:04:29    12837869    774448188    2.0381851269761073e-08
2021-05-29 14:04:36    12837876    374447924    2.0262766955535736e-08
2021-05-29 14:04:36    12837876    474447920    2.138511745993848e-08
2021-05-29 14:05:20    12837920    475535060    2.0191650597144272e-08
2021-05-29 14:05:20    12837920    775535048    2.126017101807999e-08
2021-05-29 14:09:03    12838143     79873356    1.9956393802882678e-08
2021-05-29 14:09:09    12838149    879873084    2.181545257256022e-08
2021-05-29 14:09:13    12838153    579872936    2.1611873726957713e-08
2021-05-29 14:10:17    12838217     80952356    2.0405751984379685e-08
2021-05-29 14:10:17    12838217    380952344    2.1510797829896466e-08
2021-05-29 14:11:22    12838282    282028608    2.0262766955535736e-08
2021-05-29 14:11:22    12838282    682028592    2.1335051159074222e-08
2021-05-29 14:12:27    12838347    183142402    2.0215328273534634e-08
2021-05-29 14:12:27    12838347    283142398    2.138511745993848e-08
2021-05-29 14:15:46    12838546    286365108    2.0144378410978566e-08
2021-05-29 14:15:46    12838546    386365104    2.128510169162488e-08
2021-05-29 14:19:18    12838758     74020010    1.965465301405597e-08
2021-05-29 14:19:18    12838758    174020006    2.1485602804467093e-08
2021-05-29 14:19:34    12838774    574019350    2.0357978549413782e-08
2021-05-29 14:19:34    12838774    974019334    2.1485602804467093e-08
2021-05-29 14:19:54    12838794    574018550    2.0310316960416125e-08
2021-05-29 14:19:54    12838794    674018546    2.1435301249833473e-08
2021-05-29 14:20:10    12838810    175123576    2.016800065378657e-08
2021-05-29 14:20:15    12838815    875123348    2.0477622422330593e-08
2021-05-29 14:20:22    12838822    975123064    2.1637216823592353e-08
2021-05-29 14:20:29    12838829    275122812    2.0310316960416125e-08
2021-05-29 14:20:29    12838829    475122804    2.1410194651540536e-08
2021-05-29 14:20:50    12838850    875121948    2.0310316960416125e-08
2021-05-29 14:20:55    12838855    875121748    2.1536022400194237e-08
2021-05-29 14:21:01    12838861    976196084    2.0310316960416125e-08
2021-05-29 14:21:02    12838862    476196064    2.138511745993848e-08
2021-05-29 14:22:29    12838949    377286958    2.0120783836275337e-08
2021-05-29 14:22:29    12838949    577286950    2.128510169162488e-08
2021-05-29 14:22:53    12838973    677285986    2.0120783836275337e-08
2021-05-29 14:22:53    12838973    877285978    2.1536022400194237e-08
2021-05-29 14:23:20    12839000    778372092    2.0239033715478755e-08
2021-05-29 14:23:25    12839005    778371892    2.1687992207221766e-08
2021-05-29 14:23:28    12839008    178371796    2.158656031401813e-08
2021-05-29 14:23:36    12839016    678371456    2.0453637527779327e-08
2021-05-29 14:23:37    12839017    678371416    2.158656031401813e-08
2021-05-29 14:23:50    12839030     78370920    2.0262766955535736e-08
2021-05-29 14:23:56    12839036    278370672    2.074331984113838e-08
2021-05-29 14:23:58    12839038    278370592    2.093871711027725e-08
2021-05-29 14:24:16    12839056    879453358    2.299683843189306e-08
2021-05-29 14:24:18    12839058    579453290    2.1335051159074222e-08
2021-05-29 14:25:41    12839141     80533480    2.0120783836275337e-08
2021-05-29 14:25:41    12839141    380533468    2.146043728930096e-08
2021-05-29 14:26:28    12839188    781628232    2.0310316960416125e-08
2021-05-29 14:26:38    12839198    181627856    2.0310316960416125e-08
2021-05-29 14:26:46    12839206     81627540    2.0239033715478755e-08
2021-05-29 14:26:46    12839206    181627536    2.1611873726957713e-08
2021-05-29 14:26:56    12839216    181627136    2.0477622422330593e-08
2021-05-29 14:27:02    12839222    782712962    2.0501635442693998e-08
2021-05-29 14:27:06    12839226    182712826    2.158656031401813e-08
2021-05-29 14:27:25    12839245    282712062    2.0453637527779327e-08
2021-05-29 14:27:28    12839248    182711946    2.074331984113838e-08
2021-05-29 14:27:56    12839276    482710814    2.181545257256022e-08
2021-05-29 14:28:03    12839283    983798969    2.0694756100769147e-08
2021-05-29 14:28:10    12839290     83798725    2.0767644430755085e-08
2021-05-29 14:28:28    12839308    883797973    2.184103439529617e-08
2021-05-29 14:28:37    12839317    683797621    2.0477622422330593e-08
2021-05-29 14:28:47    12839327    283797237    2.0477622422330593e-08
2021-05-29 14:28:57    12839337    783796817    2.0453637527779327e-08
2021-05-29 14:28:58    12839338     83796805    2.1536022400194237e-08
2021-05-29 14:29:05    12839345    784887172    2.0310316960416125e-08
2021-05-29 14:29:06    12839346    284887152    2.138511745993848e-08
2021-05-29 14:29:35    12839375    984885964    2.0120783836275337e-08
2021-05-29 14:29:36    12839376     84885960    2.1335051159074222e-08
2021-05-29 14:30:11    12839411    185968646    1.9793346862447966e-08
2021-05-29 14:30:11    12839411    285968642    2.11359549764411e-08
2021-05-29 14:31:05    12839465    887046474    1.993301940955152e-08
2021-05-29 14:31:06    12839466    787046438    2.1335051159074222e-08
2021-05-29 14:32:24    12839544    288140417    2.0097216897269976e-08
2021-05-29 14:32:24    12839544    888140393    2.128510169162488e-08
2021-05-29 14:33:15    12839595    589224965    2.007367756159348e-08
2021-05-29 14:33:15    12839595    689224961    2.1485602804467093e-08
2021-05-29 14:33:39    12839619    389224013    2.0405751984379685e-08
2021-05-29 14:33:44    12839624    889223793    2.1536022400194237e-08
2021-05-29 14:34:19    12839659    973639538    2.0120783836275337e-08
2021-05-29 14:34:20    12839660    473639518    2.126017101807999e-08
2021-05-29 14:37:39    12839859    876924258    2.016800065378657e-08
2021-05-29 14:37:41    12839861    976924174    2.1561276550006017e-08
2021-05-29 14:38:15    12839895    577968276    2.0097216897269976e-08
2021-05-29 14:38:15    12839895    777968268    2.138511745993848e-08
2021-05-29 14:38:24    12839904    377967924    2.0239033715478755e-08
2021-05-29 14:38:24    12839904    677967912    2.1435301249833473e-08
2021-05-29 14:38:57    12839937    177966612    2.0357978549413782e-08
2021-05-29 14:38:57    12839937    677966592    2.1561276550006017e-08
2021-05-29 14:39:25    12839965    779057938    2.0357978549413782e-08
2021-05-29 14:39:30    12839970    679057742    2.1713424563955943e-08
2021-05-29 14:39:32    12839972    579057666    2.1637216823592353e-08
2021-05-29 14:39:46    12839986    279057118    2.0405751984379685e-08
2021-05-29 14:39:51    12839991    879056894    2.1764378781918997e-08
2021-05-29 14:39:59    12839999    279056598    2.059796944248237e-08
2021-05-29 14:40:06    12840006    580146073    2.1917959994925745e-08
2021-05-29 14:40:07    12840007    480146037    2.071902374226651e-08
2021-05-29 14:40:15    12840015    880145701    2.181545257256022e-08
2021-05-29 14:40:23    12840023    280145405    2.1892288071280702e-08
2021-05-29 14:40:30    12840030    680145109    2.1738886743864335e-08
2021-05-29 14:40:36    12840036    580144873    2.1738886743864335e-08
2021-05-29 14:40:43    12840043    980144577    2.0646306056611354e-08
2021-05-29 14:40:46    12840046    280144485    2.0694756100769147e-08
2021-05-29 14:40:54    12840054    280144165    2.184103439529617e-08
2021-05-29 14:40:56    12840056    880144061    2.079199754452633e-08
2021-05-29 14:41:36    12840096    481226506    2.1892288071280702e-08
2021-05-29 14:41:37    12840097    881226450    2.0767644430755085e-08
2021-05-29 14:41:56    12840116     81225722    2.1892288071280702e-08
2021-05-29 14:41:57    12840117     81225682    2.1662589638730583e-08
2021-05-29 14:42:03    12840123    782307877    2.0573843588666923e-08
2021-05-29 14:42:04    12840124    482307849    2.146043728930096e-08
2021-05-29 14:42:41    12840161    782306357    2.0334133790548997e-08
2021-05-29 14:42:46    12840166    782306157    2.0501635442693998e-08
2021-05-29 14:42:46    12840166    882306153    2.1662589638730583e-08
2021-05-29 14:43:08    12840188    883394239    2.0525676621851188e-08
2021-05-29 14:43:15    12840195    583393971    2.0816379215900884e-08
2021-05-29 14:43:34    12840214    483393215    2.1892288071280702e-08
2021-05-29 14:43:40    12840220     83392991    2.084078947836664e-08
2021-05-29 14:44:02    12840242     84476332    2.3131990888614362e-08
2021-05-29 14:44:06    12840246    984476136    2.054974599282248e-08
2021-05-29 14:44:07    12840247     84476132    2.1789900713132903e-08
2021-05-29 14:44:15    12840255    884475780    2.054974599282248e-08
2021-05-29 14:44:17    12840257    384475720    2.1738886743864335e-08
2021-05-29 14:44:24    12840264    384475440    2.0622123587405352e-08
2021-05-29 14:44:31    12840271     84475172    2.0694756100769147e-08
2021-05-29 14:44:38    12840278    884474860    2.181545257256022e-08
2021-05-29 14:44:48    12840288    684474468    2.0357978549413782e-08
2021-05-29 14:44:49    12840289    484474436    2.1561276550006017e-08
2021-05-29 14:45:04    12840304    585563103    2.0003224851416395e-08
2021-05-29 14:45:04    12840304    685563099    2.1510797829896466e-08
2021-05-29 14:45:22    12840322    985562367    2.0334133790548997e-08
2021-05-29 14:45:23    12840323    685562339    2.079199754452633e-08
2021-05-29 14:45:41    12840341    285561635    2.1866646216477136e-08
2021-05-29 14:45:47    12840347    485561387    2.0357978549413782e-08
2021-05-29 14:45:47    12840347    885561371    2.146043728930096e-08
2021-05-29 14:46:41    12840401     86643822    2.0310316960416125e-08
2021-05-29 14:46:47    12840407    586643562    2.0477622422330593e-08
2021-05-29 14:46:48    12840408    186643538    2.1611873726957713e-08
2021-05-29 14:47:27    12840447    887726565    2.0144378410978566e-08
2021-05-29 14:47:28    12840448     87726557    2.126017101807999e-08
2021-05-29 14:54:26    12840866    278655038    2.0097216897269976e-08
2021-05-29 14:54:26    12840866    378655034    2.1435301249833473e-08
2021-05-29 14:54:46    12840886    378654234    2.0310316960416125e-08
2021-05-29 14:54:53    12840893    278653958    2.0573843588666923e-08
2021-05-29 14:55:02    12840902    979739870    2.054974599282248e-08
2021-05-29 14:55:03    12840903    279739858    2.1637216823592353e-08
2021-05-29 14:55:08    12840908    679739642    2.0405751984379685e-08
2021-05-29 14:55:17    12840917    679739282    2.0381851269761073e-08
2021-05-29 14:55:17    12840917    879739274    2.1687992207221766e-08
2021-05-29 14:55:33    12840933    679738642    2.0573843588666923e-08
2021-05-29 14:55:41    12840941    179738342    2.054974599282248e-08
2021-05-29 14:55:49    12840949    579738006    2.0405751984379685e-08
2021-05-29 14:55:55    12840955    879737754    2.0310316960416125e-08
2021-05-29 14:55:56    12840956     79737746    2.1637216823592353e-08
2021-05-29 14:56:04    12840964    380827437    2.054974599282248e-08
2021-05-29 14:56:09    12840969    180827245    2.158656031401813e-08
2021-05-29 14:56:24    12840984     80826649    2.0453637527779327e-08
2021-05-29 14:56:24    12840984    280826641    2.1536022400194237e-08
2021-05-29 14:56:43    12841003    380825877    2.0453637527779327e-08
2021-05-29 14:56:44    12841004    180825845    2.158656031401813e-08
2021-05-29 14:57:00    12841020    980825173    2.0405751984379685e-08
2021-05-29 14:57:01    12841021    881915271    2.1485602804467093e-08
2021-05-29 14:59:10    12841150    284075733    2.0334133790548997e-08
2021-05-29 14:59:13    12841153    384075609    2.1687992207221766e-08
2021-05-29 14:59:29    12841169    284074973    2.0525676621851188e-08
2021-05-29 14:59:29    12841169    584074961    2.1687992207221766e-08
2021-05-29 14:59:38    12841178    384074609    2.0573843588666923e-08
2021-05-29 14:59:43    12841183    684074397    2.196939418982188e-08
2021-05-29 14:59:45    12841185    984074305    2.1789900713132903e-08
2021-05-29 14:59:53    12841193    884073989    2.042968072609714e-08
2021-05-29 14:59:54    12841194     84073981    2.1510797829896466e-08
2021-05-29 15:00:38    12841238    985154535    2.0357978549413782e-08
2021-05-29 15:00:46    12841246    985154215    2.0453637527779327e-08
2021-05-29 15:00:47    12841247    485154195    2.1687992207221766e-08
2021-05-29 15:00:54    12841254    785153903    2.0215328273534634e-08
2021-05-29 15:00:55    12841255    485153875    2.1611873726957713e-08
2021-05-29 15:01:08    12841268    986238007    2.042968072609714e-08
2021-05-29 15:01:16    12841276    186237719    2.054974599282248e-08
2021-05-29 15:01:17    12841277    586237663    2.1435301249833473e-08
2021-05-29 15:01:29    12841289    486237187    2.0357978549413782e-08
2021-05-29 15:01:29    12841289    586237183    2.158656031401813e-08
2021-05-29 15:02:02    12841322    487325994    2.0477622422330593e-08
2021-05-29 15:02:03    12841323    187325966    2.158656031401813e-08
2021-05-29 15:02:39    12841359    787324502    2.0477622422330593e-08
2021-05-29 15:02:39    12841359    887324498    2.1687992207221766e-08
2021-05-29 15:03:05    12841385    688412533    2.059796944248237e-08
2021-05-29 15:03:07    12841387    488412461    2.1764378781918997e-08
2021-05-29 15:03:16    12841396    288412109    2.059796944248237e-08
2021-05-29 15:03:18    12841398    988412001    2.1687992207221766e-08
2021-05-29 15:03:37    12841417    588411257    2.059796944248237e-08
2021-05-29 15:03:43    12841423    788411009    2.1738886743864335e-08
2021-05-29 15:03:50    12841430    288410749    2.0262766955535736e-08
2021-05-29 15:03:54    12841434    988410561    2.1310061600046706e-08
2021-05-29 15:05:35    12841535    173915463    2.0003224851416395e-08
2021-05-29 15:05:35    12841535    373915455    2.1713424563955943e-08
2021-05-29 15:05:56    12841556    473914611    2.0622123587405352e-08
2021-05-29 15:05:58    12841558    173914543    2.071902374226651e-08
2021-05-29 15:06:08    12841568    975017861    2.181545257256022e-08
2021-05-29 15:06:15    12841575    875017585    2.0357978549413782e-08
2021-05-29 15:06:23    12841583    575017277    2.0310316960416125e-08
2021-05-29 15:06:24    12841584    575017237    2.0889695910720235e-08
2021-05-29 15:07:05    12841625    476082250    2.2150366237184492e-08
2021-05-29 15:07:06    12841626    876082194    2.0987853346358355e-08
2021-05-29 15:07:18    12841638    676081722    2.2306671186171946e-08
2021-05-29 15:07:19    12841639    176081702    2.1210397238692998e-08
2021-05-29 15:16:46    12842206    585813088    1.9839795293798627e-08
2021-05-29 15:16:46    12842206    785813080    2.1360069640583992e-08
2021-05-29 15:21:07    12842467    474570143    2.0120783836275337e-08
2021-05-29 15:21:09    12842469    374570067    2.181545257256022e-08
2021-05-29 15:21:19    12842479    174569675    1.9562730781401782e-08
2021-05-29 15:21:19    12842479    274569671    2.091419214778057e-08
2021-05-29 15:22:44    12842564    375689659    2.1995156531717464e-08
2021-05-29 15:22:47    12842567     75689551    2.0889695910720235e-08
2021-05-29 15:22:57    12842577    375689139    2.2046771881325105e-08
2021-05-29 15:22:58    12842578    175689107    2.1713424563955943e-08
2021-05-29 15:23:05    12842585    776742320    2.059796944248237e-08
2021-05-29 15:23:08    12842588    476742212    2.084078947836664e-08
2021-05-29 15:23:20    12842600    876741716    2.209850835506802e-08
2021-05-29 15:23:21    12842601    276741700    2.079199754452633e-08
2021-05-29 15:23:34    12842614    376741176    2.1892288071280702e-08
2021-05-29 15:23:45    12842625    876740716    2.0262766955535736e-08
2021-05-29 15:23:46    12842626    776740680    2.158656031401813e-08
2021-05-29 15:24:06    12842646    377797443    2.0334133790548997e-08
2021-05-29 15:24:06    12842646    877797423    2.1510797829896466e-08
2021-05-29 15:24:21    12842661     77796855    2.0310316960416125e-08
2021-05-29 15:24:21    12842661    377796843    2.158656031401813e-08
2021-05-29 15:24:43    12842683     77795975    2.0501635442693998e-08
2021-05-29 15:24:48    12842688    377795763    2.184103439529617e-08
2021-05-29 15:24:56    12842696     77795455    2.071902374226651e-08
2021-05-29 15:25:04    12842704    378903124    2.2046771881325105e-08
2021-05-29 15:25:05    12842705    778903068    2.093871711027725e-08
2021-05-29 15:25:34    12842734    878901904    2.2046771881325105e-08
2021-05-29 15:25:40    12842740    378901684    2.0767644430755085e-08
2021-05-29 15:25:45    12842745    778901468    2.1943662022672312e-08
2021-05-29 15:25:50    12842750    778901268    2.1892288071280702e-08
2021-05-29 15:25:55    12842755    578901076    2.2124422102288614e-08
2021-05-29 15:25:56    12842756    178901052    2.1012464687430832e-08
2021-05-29 15:27:11    12842831    381066724    2.2150366237184492e-08
2021-05-29 15:27:12    12842832    681066672    2.108647200853665e-08
2021-05-29 15:29:16    12842956    683266092    2.0026681570941015e-08
2021-05-29 15:29:23    12842963    483265820    2.091419214778057e-08
2021-05-29 15:29:34    12842974    383265384    2.1995156531717464e-08
2021-05-29 15:29:41    12842981    383265104    2.0357978549413782e-08
2021-05-29 15:29:41    12842981    583265096    2.1485602804467093e-08
2021-05-29 15:31:25    12843085    285405918    2.0310316960416125e-08
2021-05-29 15:31:25    12843085    485405910    2.1637216823592353e-08
2021-05-29 15:31:33    12843093    985405570    2.0501635442693998e-08
2021-05-29 15:31:34    12843094    385405554    2.181545257256022e-08
2021-05-29 15:31:58    12843118    485404590    2.0622123587405352e-08
2021-05-29 15:31:58    12843118    685404582    2.1917959994925745e-08
2021-05-29 15:32:14    12843134    986522340    2.0646306056611354e-08
2021-05-29 15:32:19    12843139    886522144    2.071902374226651e-08
2021-05-29 15:32:26    12843146    486521880    2.0694756100769147e-08
2021-05-29 15:32:27    12843147    886521824    2.0987853346358355e-08
2021-05-29 15:32:38    12843158    486521400    2.2072624959930423e-08
2021-05-29 15:32:46    12843166    186521092    2.2150366237184492e-08
2021-05-29 15:32:52    12843172    786520828    2.2202345812579687e-08
2021-05-29 15:33:00    12843180    286520528    2.079199754452633e-08
2021-05-29 15:33:11    12843191    487605690    2.1943662022672312e-08
2021-05-29 15:33:12    12843192    787605638    2.1687992207221766e-08
2021-05-29 15:33:33    12843213    187604822    2.0334133790548997e-08
2021-05-29 15:33:34    12843214    787604758    2.0987853346358355e-08
2021-05-29 15:33:48    12843228    287604218    2.209850835506802e-08
2021-05-29 15:33:57    12843237    287603858    2.2072624959930423e-08
2021-05-29 15:33:58    12843238    287603818    2.1738886743864335e-08
2021-05-29 15:34:15    12843255    188659952    2.0501635442693998e-08
2021-05-29 15:34:22    12843262    188659672    2.071902374226651e-08
2021-05-29 15:34:27    12843267    988659440    2.0987853346358355e-08
2021-05-29 15:34:39    12843279    588658976    2.209850835506802e-08
2021-05-29 15:34:40    12843280     88658956    2.091419214778057e-08
2021-05-29 15:34:50    12843290     88658556    2.196939418982188e-08
2021-05-29 15:34:54    12843294    988658360    2.091419214778057e-08
2021-05-29 15:35:00    12843300    188658152    2.0816379215900884e-08
2021-05-29 15:35:08    12843308    489722040    2.1995156531717464e-08
2021-05-29 15:35:13    12843313    989721820    2.079199754452633e-08
2021-05-29 15:35:16    12843316    689721712    2.184103439529617e-08
2021-05-29 15:35:30    12843330    489721160    2.071902374226651e-08
2021-05-29 15:35:31    12843331    889721104    2.1917959994925745e-08
2021-05-29 15:35:44    12843344    389720604    2.084078947836664e-08
2021-05-29 15:35:51    12843351    589720316    2.0215328273534634e-08
2021-05-29 15:35:52    12843352    889720264    2.079199754452633e-08
2021-05-29 15:36:02    12843362    274135002    2.2072624959930423e-08
2021-05-29 15:36:08    12843368    674134746    2.079199754452633e-08
2021-05-29 15:36:13    12843373    174134566    2.091419214778057e-08
2021-05-29 15:36:24    12843384    374134118    2.1995156531717464e-08
2021-05-29 15:36:27    12843387     74134010    2.1738886743864335e-08
2021-05-29 15:36:35    12843395    374133678    2.0622123587405352e-08
2021-05-29 15:36:40    12843400    274133482    2.059796944248237e-08
2021-05-29 15:36:46    12843406    574133230    2.0646306056611354e-08
2021-05-29 15:36:48    12843408    374133158    2.1866646216477136e-08
2021-05-29 15:36:54    12843414    174132926    2.0501635442693998e-08
2021-05-29 15:36:59    12843419    874132698    2.0646306056611354e-08
2021-05-29 15:37:01    12843421    175226746    2.1764378781918997e-08
2021-05-29 15:37:14    12843434    375226218    2.054974599282248e-08
2021-05-29 15:37:16    12843436    275226142    2.079199754452633e-08
2021-05-29 15:37:25    12843445    975225754    2.196939418982188e-08
2021-05-29 15:37:32    12843452    675225486    3.24949588796573e-08
2021-05-29 15:37:36    12843456    275225342    2.2516794862938118e-08
2021-05-29 15:37:44    12843464    375225018    2.1410194651540536e-08
2021-05-29 15:41:39    12843699     79564020    2.0310316960416125e-08
2021-05-29 15:41:39    12843699    279564012    2.1485602804467093e-08
2021-05-29 15:44:42    12843882     82789480    2.0405751984379685e-08
2021-05-29 15:44:42    12843882    282789472    2.181545257256022e-08
2021-05-29 15:45:02    12843902    883874468    2.071902374226651e-08
2021-05-29 15:45:08    12843908    383874248    2.079199754452633e-08
2021-05-29 15:45:14    12843914    583874000    2.0987853346358355e-08
2021-05-29 15:45:21    12843921     83873740    2.2072624959930423e-08
2021-05-29 15:45:26    12843926    783873512    2.2046771881325105e-08
2021-05-29 15:45:29    12843929    383873408    2.093871711027725e-08
2021-05-29 15:45:44    12843944    483872804    2.2020949083743252e-08
2021-05-29 15:45:51    12843951     83872540    2.1892288071280702e-08
2021-05-29 15:45:58    12843958     83872260    2.0525676621851188e-08
2021-05-29 15:45:58    12843958    783872232    2.1687992207221766e-08
2021-05-29 15:46:32    12843992    284956882    2.0477622422330593e-08
2021-05-29 15:46:32    12843992    784956862    2.1687992207221766e-08
2021-05-29 15:47:36    12844056    586038970    2.0501635442693998e-08
2021-05-29 15:47:37    12844057    186038946    2.1764378781918997e-08
2021-05-29 15:48:09    12844089    587122010    2.0646306056611354e-08
2021-05-29 15:48:09    12844089    987121994    2.1738886743864335e-08
2021-05-29 15:48:56    12844136     87120150    2.0622123587405352e-08
2021-05-29 15:48:57    12844137    987120074    2.1738886743864335e-08
2021-05-29 15:49:31    12844171    488203544    2.059796944248237e-08
2021-05-29 15:49:35    12844175    188203396    2.1435301249833473e-08
2021-05-29 15:53:51    12844431    375889192    2.0026681570941015e-08
2021-05-29 15:53:51    12844431    575889184    2.111119899447731e-08
2021-05-29 15:54:33    12844473    376947792    2.2228381324472486e-08
2021-05-29 15:54:35    12844475     76947724    2.1061773984657108e-08
2021-05-29 15:54:48    12844488    776947176    2.2150366237184492e-08
2021-05-29 15:54:50    12844490    676947100    2.1061773984657108e-08
2021-05-29 15:54:59    12844499     76946764    2.2124422102288614e-08
2021-05-29 15:55:04    12844504    578037234    2.079199754452633e-08
2021-05-29 15:55:06    12844506    278037166    2.1943662022672312e-08
2021-05-29 15:55:38    12844538     78035894    2.042968072609714e-08
2021-05-29 15:55:38    12844538    578035874    2.1738886743864335e-08
2021-05-29 15:56:48    12844608    379118882    2.0646306056611354e-08
2021-05-29 15:56:52    12844612    979118698    2.093871711027725e-08
2021-05-29 15:57:01    12844621    580206284    2.2046771881325105e-08
